pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
Research America,0.7,Virginia,2024-09-03,2024-09-09,756,Kamala Harris,47,1
Research America,0.7,Virginia,2024-09-03,2024-09-09,756,Donald Trump,46,0
Research America,0.7,Virginia,2024-09-03,2024-09-09,1000,Kamala Harris,45,1
Research America,0.7,Virginia,2024-09-03,2024-09-09,1000,Donald Trump,45,0
Research America,0.7,Virginia,2024-09-03,2024-09-09,756,Kamala Harris,48,1
PPIC,2.5,California,2024-08-29,2024-09-09,1071,Kamala Harris,60,1
PPIC,2.5,California,2024-08-29,2024-09-09,1071,Donald Trump,29,0
Quinnipiac,2.8,North Carolina,2024-09-04,2024-09-08,940,Kamala Harris,49,1
Quinnipiac,2.8,North Carolina,2024-09-04,2024-09-08,940,Donald Trump,46,0
Quinnipiac,2.8,North Carolina,2024-09-04,2024-09-08,940,Kamala Harris,50,1
Quinnipiac,2.8,North Carolina,2024-09-04,2024-09-08,940,Donald Trump,47,0
Quinnipiac,2.8,Georgia,2024-09-04,2024-09-08,969,Kamala Harris,45,1
Quinnipiac,2.8,Georgia,2024-09-04,2024-09-08,969,Donald Trump,49,0
Quinnipiac,2.8,Georgia,2024-09-04,2024-09-08,969,Kamala Harris,46,1
Washington Post/George Mason University,2.7,Virginia,2024-09-04,2024-09-08,1005,Kamala Harris,50,1
Washington Post/George Mason University,2.7,Virginia,2024-09-04,2024-09-08,1005,Donald Trump,42,0
Washington Post/George Mason University,2.7,Virginia,2024-09-04,2024-09-08,1005,Kamala Harris,51,1
Washington Post/George Mason University,2.7,Virginia,2024-09-04,2024-09-08,1005,Donald Trump,43,0
Washington Post/George Mason University,2.7,Virginia,2024-09-04,2024-09-08,1005,Kamala Harris,49,1
Embold Research,1.4,Minnesota,2024-09-04,2024-09-08,1616,Kamala Harris,48.8,1
Embold Research,1.4,Minnesota,2024-09-04,2024-09-08,1616,Donald Trump,44.6,0
Morning Consult,1.9,Arizona,2024-08-30,2024-09-08,901,Kamala Harris,46.89,1
Morning Consult,1.9,Arizona,2024-08-30,2024-09-08,901,Donald Trump,49.05,0
Morning Consult,1.9,Florida,2024-08-30,2024-09-08,3182,Kamala Harris,47.05,1
Morning Consult,1.9,Florida,2024-08-30,2024-09-08,3182,Donald Trump,49.12,0
Morning Consult,1.9,Maryland,2024-08-30,2024-09-08,640,Kamala Harris,62.23,1
Morning Consult,1.9,Maryland,2024-08-30,2024-09-08,640,Donald Trump,34.13,0
Morning Consult,1.9,Michigan,2024-08-30,2024-09-08,1368,Kamala Harris,49.19,1
Morning Consult,1.9,Michigan,2024-08-30,2024-09-08,1368,Donald Trump,46.12,0
Morning Consult,1.9,Nevada,2024-08-30,2024-09-08,516,Kamala Harris,47.58,1
Morning Consult,1.9,Nevada,2024-08-30,2024-09-08,516,Donald Trump,48.45,0
Morning Consult,1.9,Ohio,2024-08-30,2024-09-08,1558,Kamala Harris,43.58,1
Morning Consult,1.9,Ohio,2024-08-30,2024-09-08,1558,Donald Trump,51.92,0
Morning Consult,1.9,Pennsylvania,2024-08-30,2024-09-08,1910,Kamala Harris,49.34,1
Morning Consult,1.9,Pennsylvania,2024-08-30,2024-09-08,1910,Donald Trump,46.34,0
Morning Consult,1.9,Texas,2024-08-30,2024-09-08,2940,Kamala Harris,43.43,1
Morning Consult,1.9,Texas,2024-08-30,2024-09-08,2940,Donald Trump,51.75,0
Morning Consult,1.9,Wisconsin,2024-08-30,2024-09-08,638,Kamala Harris,49.48,1
Morning Consult,1.9,Wisconsin,2024-08-30,2024-09-08,638,Donald Trump,46.19,0
Morning Consult,1.9,North Carolina,2024-08-30,2024-09-08,1369,Kamala Harris,48.22,1
Morning Consult,1.9,North Carolina,2024-08-30,2024-09-08,1369,Donald Trump,47.82,0
Morning Consult,1.9,Colorado,2024-08-30,2024-09-08,498,Kamala Harris,54.8,1
Morning Consult,1.9,Colorado,2024-08-30,2024-09-08,498,Donald Trump,40.08,0
Morning Consult,1.9,Georgia,2024-08-30,2024-09-08,1405,Kamala Harris,48.39,1
Morning Consult,1.9,Georgia,2024-08-30,2024-09-08,1405,Donald Trump,47.51,0
Morning Consult,1.9,Minnesota,2024-08-30,2024-09-08,501,Kamala Harris,50.92,1
Morning Consult,1.9,Minnesota,2024-08-30,2024-09-08,501,Donald Trump,44.28,0
Morning Consult,1.9,Virginia,2024-08-30,2024-09-08,873,Kamala Harris,51.97,1
Morning Consult,1.9,Virginia,2024-08-30,2024-09-08,873,Donald Trump,42.24,0
SurveyUSA,2.8,North Carolina,2024-09-04,2024-09-07,676,Kamala Harris,49,1
SurveyUSA,2.8,North Carolina,2024-09-04,2024-09-07,676,Donald Trump,46,0
Hendrix College,0.9,Arkansas,2024-09-05,2024-09-06,696,Kamala Harris,40,1
Hendrix College,0.9,Arkansas,2024-09-05,2024-09-06,696,Donald Trump,55,0
co/efficient,1.1,Michigan,2024-09-04,2024-09-06,931,Kamala Harris,47,1
co/efficient,1.1,Michigan,2024-09-04,2024-09-06,931,Donald Trump,47,0
co/efficient,1.1,Wisconsin,2024-09-04,2024-09-06,917,Kamala Harris,47,1
co/efficient,1.1,Wisconsin,2024-09-04,2024-09-06,917,Donald Trump,47,0
co/efficient,1.1,Pennsylvania,2024-09-04,2024-09-06,889,Kamala Harris,46,1
co/efficient,1.1,Pennsylvania,2024-09-04,2024-09-06,889,Donald Trump,48,0
YouGov,3,Michigan,2024-09-03,2024-09-06,1077,Kamala Harris,50,1
YouGov,3,Michigan,2024-09-03,2024-09-06,1077,Donald Trump,49,0
YouGov,3,Pennsylvania,2024-09-03,2024-09-06,1078,Kamala Harris,50,1
YouGov,3,Pennsylvania,2024-09-03,2024-09-06,1078,Donald Trump,50,0
YouGov,3,Wisconsin,2024-09-03,2024-09-06,946,Kamala Harris,51,1
YouGov,3,Wisconsin,2024-09-03,2024-09-06,946,Donald Trump,49,0
Elway,1.9,Washington,2024-09-03,2024-09-06,403,Kamala Harris,53,1
Elway,1.9,Washington,2024-09-03,2024-09-06,403,Donald Trump,32,0
Virginia Commonwealth U.,2.1,Virginia,2024-08-26,2024-09-06,813,Kamala Harris,46,1
Virginia Commonwealth U.,2.1,Virginia,2024-08-26,2024-09-06,813,Donald Trump,36,0
Virginia Commonwealth U.,2.1,Virginia,2024-08-26,2024-09-06,749,Kamala Harris,49.4,1
Virginia Commonwealth U.,2.1,Virginia,2024-08-26,2024-09-06,749,Donald Trump,35.7,0
Emerson,2.9,California,2024-09-03,2024-09-05,815,Kamala Harris,60.8,1
Emerson,2.9,California,2024-09-03,2024-09-05,815,Donald Trump,38,0
Emerson,2.9,Florida,2024-09-03,2024-09-05,815,Kamala Harris,47.6,1
Emerson,2.9,Florida,2024-09-03,2024-09-05,815,Donald Trump,51.1,0
Emerson,2.9,Texas,2024-09-03,2024-09-05,845,Kamala Harris,48,1
Emerson,2.9,Texas,2024-09-03,2024-09-05,845,Donald Trump,50.9,0
Emerson,2.9,Ohio,2024-09-03,2024-09-05,945,Kamala Harris,44.7,1
Emerson,2.9,Ohio,2024-09-03,2024-09-05,945,Donald Trump,54.3,0
TIPP,1.8,Arizona,2024-09-03,2024-09-05,1015,Kamala Harris,46,1
TIPP,1.8,Arizona,2024-09-03,2024-09-05,1015,Donald Trump,45.9,0
TIPP,1.8,Arizona,2024-09-03,2024-09-05,949,Kamala Harris,46.8,1
TIPP,1.8,Arizona,2024-09-03,2024-09-05,949,Donald Trump,46.7,0
TIPP,1.8,Arizona,2024-09-03,2024-09-05,1015,Kamala Harris,45.8,1
TIPP,1.8,Arizona,2024-09-03,2024-09-05,1015,Donald Trump,45.8,0
TIPP,1.8,Arizona,2024-09-03,2024-09-05,949,Kamala Harris,48,1
TIPP,1.8,Arizona,2024-09-03,2024-09-05,949,Donald Trump,47.8,0
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,822,Kamala Harris,52,1
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,822,Donald Trump,48,0
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,738,Kamala Harris,52,1
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,738,Donald Trump,48,0
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,822,Kamala Harris,47,1
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,822,Donald Trump,43,0
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,738,Kamala Harris,48,1
Marquette Law School,3,Wisconsin,2024-08-28,2024-09-05,738,Donald Trump,43,0
Patriot Polling,1.1,Pennsylvania,2024-09-01,2024-09-03,857,Kamala Harris,47.9,1
Patriot Polling,1.1,Pennsylvania,2024-09-01,2024-09-03,857,Donald Trump,49,0
Patriot Polling,1.1,Michigan,2024-09-01,2024-09-03,822,Kamala Harris,48.4,1
Patriot Polling,1.1,Michigan,2024-09-01,2024-09-03,822,Donald Trump,47.6,0
Patriot Polling,1.1,Wisconsin,2024-09-01,2024-09-03,826,Kamala Harris,47.9,1
Patriot Polling,1.1,Wisconsin,2024-09-01,2024-09-03,826,Donald Trump,47.7,0
Patriot Polling,1.1,North Carolina,2024-09-01,2024-09-03,804,Kamala Harris,47.5,1
Patriot Polling,1.1,North Carolina,2024-09-01,2024-09-03,804,Donald Trump,50,0
Patriot Polling,1.1,Georgia,2024-09-01,2024-09-03,814,Kamala Harris,48.3,1
Patriot Polling,1.1,Georgia,2024-09-01,2024-09-03,814,Donald Trump,48.9,0
Patriot Polling,1.1,Arizona,2024-09-01,2024-09-03,804,Kamala Harris,46.9,1
Patriot Polling,1.1,Arizona,2024-09-01,2024-09-03,804,Donald Trump,48.5,0
Patriot Polling,1.1,Nevada,2024-09-01,2024-09-03,788,Kamala Harris,46.8,1
Patriot Polling,1.1,Nevada,2024-09-01,2024-09-03,788,Donald Trump,47,0
Lake Research,1.2,Indiana,2024-08-26,2024-09-02,600,Kamala Harris,42,1
Lake Research,1.2,Indiana,2024-08-26,2024-09-02,600,Donald Trump,52,0
Cygnal,2.1,Alaska,2024-08-30,2024-09-01,400,Kamala Harris,43.1,1
Cygnal,2.1,Alaska,2024-08-30,2024-09-01,400,Donald Trump,53,0
Cygnal,2.1,Michigan,2024-08-28,2024-09-01,600,Kamala Harris,47,1
Cygnal,2.1,Michigan,2024-08-28,2024-09-01,600,Donald Trump,46,0
InsiderAdvantage,2,Nevada,2024-08-29,2024-08-31,800,Kamala Harris,46.5,1
InsiderAdvantage,2,Nevada,2024-08-29,2024-08-31,800,Donald Trump,47.9,0
InsiderAdvantage,2,Arizona,2024-08-29,2024-08-31,800,Kamala Harris,48.4,1
InsiderAdvantage,2,Arizona,2024-08-29,2024-08-31,800,Donald Trump,48.6,0
InsiderAdvantage,2,North Carolina,2024-08-29,2024-08-31,800,Kamala Harris,48.4,1
InsiderAdvantage,2,North Carolina,2024-08-29,2024-08-31,800,Donald Trump,49.2,0
InsiderAdvantage,2,Georgia,2024-08-29,2024-08-31,800,Kamala Harris,48.3,1
InsiderAdvantage,2,Georgia,2024-08-29,2024-08-31,800,Donald Trump,47.6,0
SoonerPoll.com,1.8,Oklahoma,2024-08-24,2024-08-31,323,Kamala Harris,39.9,1
SoonerPoll.com,1.8,Oklahoma,2024-08-24,2024-08-31,323,Donald Trump,56,0
YouGov,3,Texas,2024-08-23,2024-08-31,1200,Kamala Harris,44,1
YouGov,3,Texas,2024-08-23,2024-08-31,1200,Donald Trump,49,0
Trafalgar Group,0.7,Wisconsin,2024-08-28,2024-08-30,1083,Kamala Harris,46.2,1
Trafalgar Group,0.7,Wisconsin,2024-08-28,2024-08-30,1083,Donald Trump,47.3,0
Trafalgar Group,0.7,Michigan,2024-08-28,2024-08-30,1089,Kamala Harris,46.6,1
Trafalgar Group,0.7,Michigan,2024-08-28,2024-08-30,1089,Donald Trump,47,0
Trafalgar Group,0.7,Pennsylvania,2024-08-28,2024-08-30,1082,Kamala Harris,44.9,1
Trafalgar Group,0.7,Pennsylvania,2024-08-28,2024-08-30,1082,Donald Trump,47,0
Gonzales Research & Media Services,1.2,Maryland,2024-08-24,2024-08-30,820,Kamala Harris,56,1
Gonzales Research & Media Services,1.2,Maryland,2024-08-24,2024-08-30,820,Donald Trump,35,0
Wick,1.4,Pennsylvania,2024-08-27,2024-08-29,1607,Kamala Harris,47,1
Wick,1.4,Pennsylvania,2024-08-27,2024-08-29,1607,Donald Trump,48,0
Wick,1.4,Pennsylvania,2024-08-27,2024-08-29,1607,Kamala Harris,49,1
Wick,1.4,Pennsylvania,2024-08-27,2024-08-29,1607,Donald Trump,49,0
SurveyUSA,2.8,Minnesota,2024-08-27,2024-08-29,635,Kamala Harris,48,1
SurveyUSA,2.8,Minnesota,2024-08-27,2024-08-29,635,Donald Trump,43,0
Global Strategy Group,1.8,Nebraska,2024-08-26,2024-08-29,600,Kamala Harris,37,1
Global Strategy Group,1.8,Nebraska,2024-08-26,2024-08-29,600,Donald Trump,54,0
Lake Research,1.2,Texas,2024-08-24,2024-08-29,800,Kamala Harris,43,1
Lake Research,1.2,Texas,2024-08-24,2024-08-29,800,Donald Trump,51,0
CNN/SSRS,2.8,Arizona,2024-08-23,2024-08-29,682,Kamala Harris,44,1
CNN/SSRS,2.8,Arizona,2024-08-23,2024-08-29,682,Donald Trump,49,0
CNN/SSRS,2.8,Georgia,2024-08-23,2024-08-29,617,Kamala Harris,48,1
CNN/SSRS,2.8,Georgia,2024-08-23,2024-08-29,617,Donald Trump,47,0
CNN/SSRS,2.8,Michigan,2024-08-23,2024-08-29,708,Kamala Harris,48,1
CNN/SSRS,2.8,Michigan,2024-08-23,2024-08-29,708,Donald Trump,43,0
CNN/SSRS,2.8,Nevada,2024-08-23,2024-08-29,626,Kamala Harris,48,1
CNN/SSRS,2.8,Nevada,2024-08-23,2024-08-29,626,Donald Trump,47,0
CNN/SSRS,2.8,Pennsylvania,2024-08-23,2024-08-29,789,Kamala Harris,47,1
CNN/SSRS,2.8,Pennsylvania,2024-08-23,2024-08-29,789,Donald Trump,47,0
CNN/SSRS,2.8,Wisconsin,2024-08-23,2024-08-29,976,Kamala Harris,50,1
CNN/SSRS,2.8,Wisconsin,2024-08-23,2024-08-29,976,Donald Trump,44,0
East Carolina University,2.6,North Carolina,2024-08-26,2024-08-28,920,Kamala Harris,46.9,1
East Carolina University,2.6,North Carolina,2024-08-26,2024-08-28,920,Donald Trump,47.6,0
Glengariff Group Inc.,1.5,Michigan,2024-08-26,2024-08-28,600,Kamala Harris,43.5,1
Glengariff Group Inc.,1.5,Michigan,2024-08-26,2024-08-28,600,Donald Trump,44.7,0
Emerson,2.9,Arizona,2024-08-25,2024-08-28,720,Kamala Harris,47.5,1
Emerson,2.9,Arizona,2024-08-25,2024-08-28,720,Donald Trump,51.2,0
Emerson,2.9,Michigan,2024-08-25,2024-08-28,800,Kamala Harris,51.2,1
Emerson,2.9,Michigan,2024-08-25,2024-08-28,800,Donald Trump,47.6,0
Emerson,2.9,Nevada,2024-08-25,2024-08-28,1168,Kamala Harris,49.4,1
Emerson,2.9,Nevada,2024-08-25,2024-08-28,1168,Donald Trump,48.8,0
Emerson,2.9,Pennsylvania,2024-08-25,2024-08-28,950,Kamala Harris,49.4,1
Emerson,2.9,Pennsylvania,2024-08-25,2024-08-28,950,Donald Trump,49.4,0
Emerson,2.9,Wisconsin,2024-08-25,2024-08-28,850,Kamala Harris,49.1,1
Emerson,2.9,Wisconsin,2024-08-25,2024-08-28,850,Donald Trump,49.8,0
Emerson,2.9,North Carolina,2024-08-25,2024-08-28,775,Kamala Harris,49,1
Emerson,2.9,North Carolina,2024-08-25,2024-08-28,775,Donald Trump,49.9,0
Emerson,2.9,Georgia,2024-08-25,2024-08-28,800,Kamala Harris,50.1,1
Emerson,2.9,Georgia,2024-08-25,2024-08-28,800,Donald Trump,49,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-08-25,2024-08-28,812,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-08-25,2024-08-28,812,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Arizona,2024-08-25,2024-08-28,530,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Arizona,2024-08-25,2024-08-28,530,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Florida,2024-08-25,2024-08-28,850,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,Florida,2024-08-25,2024-08-28,850,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Georgia,2024-08-25,2024-08-28,699,Kamala Harris,42,1
Redfield & Wilton Strategies,1.8,Georgia,2024-08-25,2024-08-28,699,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Michigan,2024-08-25,2024-08-28,761,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Michigan,2024-08-25,2024-08-28,761,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-08-25,2024-08-28,426,Kamala Harris,51,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-08-25,2024-08-28,426,Donald Trump,42,0
Redfield & Wilton Strategies,1.8,Nevada,2024-08-25,2024-08-28,490,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Nevada,2024-08-25,2024-08-28,490,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,New Mexico,2024-08-25,2024-08-28,488,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,New Mexico,2024-08-25,2024-08-28,488,Donald Trump,40,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-08-25,2024-08-28,1071,Kamala Harris,46,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-08-25,2024-08-28,1071,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-08-25,2024-08-28,672,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-08-25,2024-08-28,672,Donald Trump,44,0
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,805,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,805,Donald Trump,47,0
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,805,Kamala Harris,48,1
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,805,Donald Trump,48,0
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,776,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,776,Donald Trump,47,0
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,776,Kamala Harris,48,1
Morning Consult,1.9,Arizona,2024-08-23,2024-08-27,776,Donald Trump,48,0
SurveyUSA,2.8,Nebraska,2024-08-23,2024-08-27,1293,Kamala Harris,37,1
SurveyUSA,2.8,Nebraska,2024-08-23,2024-08-27,1293,Donald Trump,54,0
SurveyUSA,2.8,Nebraska,2024-08-23,2024-08-27,507,Kamala Harris,47,1
SurveyUSA,2.8,Nebraska,2024-08-23,2024-08-27,507,Donald Trump,42,0
Research America,0.7,West Virginia,2024-08-21,2024-08-27,400,Kamala Harris,34,1
Research America,0.7,West Virginia,2024-08-21,2024-08-27,400,Donald Trump,61,0
Beacon/Shaw,2.8,Arizona,2024-08-23,2024-08-26,1014,Kamala Harris,48,1
Beacon/Shaw,2.8,Arizona,2024-08-23,2024-08-26,1014,Donald Trump,47,0
Beacon/Shaw,2.8,Arizona,2024-08-23,2024-08-26,1014,Kamala Harris,50,1
Beacon/Shaw,2.8,Arizona,2024-08-23,2024-08-26,1014,Donald Trump,49,0
Beacon/Shaw,2.8,Georgia,2024-08-23,2024-08-26,1014,Kamala Harris,48,1
Beacon/Shaw,2.8,Georgia,2024-08-23,2024-08-26,1014,Donald Trump,46,0
Beacon/Shaw,2.8,Georgia,2024-08-23,2024-08-26,1014,Kamala Harris,50,1
Beacon/Shaw,2.8,Georgia,2024-08-23,2024-08-26,1014,Donald Trump,48,0
Beacon/Shaw,2.8,Nevada,2024-08-23,2024-08-26,1026,Kamala Harris,48,1
Beacon/Shaw,2.8,Nevada,2024-08-23,2024-08-26,1026,Donald Trump,46,0
Beacon/Shaw,2.8,Nevada,2024-08-23,2024-08-26,1026,Kamala Harris,50,1
Beacon/Shaw,2.8,Nevada,2024-08-23,2024-08-26,1026,Donald Trump,48,0
Beacon/Shaw,2.8,North Carolina,2024-08-23,2024-08-26,999,Kamala Harris,47,1
Beacon/Shaw,2.8,North Carolina,2024-08-23,2024-08-26,999,Donald Trump,48,0
Beacon/Shaw,2.8,North Carolina,2024-08-23,2024-08-26,999,Kamala Harris,49,1
Beacon/Shaw,2.8,North Carolina,2024-08-23,2024-08-26,999,Donald Trump,50,0
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,801,Kamala Harris,47,1
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,801,Donald Trump,46,0
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,801,Kamala Harris,49,1
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,801,Donald Trump,47,0
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,737,Kamala Harris,48,1
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,737,Donald Trump,46,0
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,737,Kamala Harris,50,1
Morning Consult,1.9,Georgia,2024-08-23,2024-08-26,737,Donald Trump,47,0
Morning Consult,1.9,Michigan,2024-08-23,2024-08-26,702,Kamala Harris,48,1
Morning Consult,1.9,Michigan,2024-08-23,2024-08-26,702,Donald Trump,46,0
Morning Consult,1.9,Michigan,2024-08-23,2024-08-26,702,Kamala Harris,49,1
Morning Consult,1.9,Michigan,2024-08-23,2024-08-26,651,Kamala Harris,49,1
Morning Consult,1.9,Michigan,2024-08-23,2024-08-26,651,Donald Trump,47,0
Morning Consult,1.9,Nevada,2024-08-23,2024-08-26,450,Kamala Harris,48,1
Morning Consult,1.9,Nevada,2024-08-23,2024-08-26,450,Donald Trump,45,0
Morning Consult,1.9,Nevada,2024-08-23,2024-08-26,450,Kamala Harris,49,1
Morning Consult,1.9,Nevada,2024-08-23,2024-08-26,416,Kamala Harris,48,1
Morning Consult,1.9,Nevada,2024-08-23,2024-08-26,416,Donald Trump,46,0
Morning Consult,1.9,Nevada,2024-08-23,2024-08-26,416,Kamala Harris,50,1
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,700,Kamala Harris,48,1
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,700,Donald Trump,47,0
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,700,Kamala Harris,49,1
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,645,Kamala Harris,48,1
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,645,Donald Trump,48,0
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,645,Kamala Harris,49,1
Morning Consult,1.9,North Carolina,2024-08-23,2024-08-26,645,Donald Trump,49,0
Morning Consult,1.9,Pennsylvania,2024-08-23,2024-08-26,803,Kamala Harris,51,1
Morning Consult,1.9,Pennsylvania,2024-08-23,2024-08-26,803,Donald Trump,45,0
Morning Consult,1.9,Pennsylvania,2024-08-23,2024-08-26,803,Donald Trump,47,0
Morning Consult,1.9,Pennsylvania,2024-08-23,2024-08-26,758,Kamala Harris,51,1
Morning Consult,1.9,Pennsylvania,2024-08-23,2024-08-26,758,Donald Trump,46,0
Morning Consult,1.9,Pennsylvania,2024-08-23,2024-08-26,758,Donald Trump,48,0
Morning Consult,1.9,Wisconsin,2024-08-23,2024-08-26,701,Kamala Harris,51,1
Morning Consult,1.9,Wisconsin,2024-08-23,2024-08-26,701,Donald Trump,44,0
Morning Consult,1.9,Wisconsin,2024-08-23,2024-08-26,701,Kamala Harris,52,1
Morning Consult,1.9,Wisconsin,2024-08-23,2024-08-26,648,Kamala Harris,52,1
Morning Consult,1.9,Wisconsin,2024-08-23,2024-08-26,648,Donald Trump,44,0
Morning Consult,1.9,Wisconsin,2024-08-23,2024-08-26,648,Kamala Harris,53,1
EPIC/MRA,1.9,Michigan,2024-08-23,2024-08-26,600,Kamala Harris,45,1
EPIC/MRA,1.9,Michigan,2024-08-23,2024-08-26,600,Donald Trump,46,0
EPIC/MRA,1.9,Michigan,2024-08-23,2024-08-26,600,Kamala Harris,46,1
EPIC/MRA,1.9,Michigan,2024-08-23,2024-08-26,600,Donald Trump,47,0
Cherry Communications,1,Florida,2024-08-15,2024-08-26,600,Kamala Harris,45,1
Cherry Communications,1,Florida,2024-08-15,2024-08-26,600,Donald Trump,52,0
YouGov,3,Pennsylvania,2024-08-15,2024-08-23,500,Kamala Harris,43,1
YouGov,3,Pennsylvania,2024-08-15,2024-08-23,500,Donald Trump,42.5,0
YouGov,3,Pennsylvania,2024-08-15,2024-08-23,500,Donald Trump,41,0
YouGov,3,Wisconsin,2024-08-15,2024-08-23,500,Kamala Harris,48,1
YouGov,3,Wisconsin,2024-08-15,2024-08-23,500,Donald Trump,42,0
YouGov,3,Wisconsin,2024-08-15,2024-08-23,500,Kamala Harris,45,1
YouGov,3,Wisconsin,2024-08-15,2024-08-23,500,Donald Trump,40,0
YouGov,3,Michigan,2024-08-15,2024-08-23,500,Kamala Harris,44,1
YouGov,3,Michigan,2024-08-15,2024-08-23,500,Donald Trump,43.5,0
YouGov,3,Michigan,2024-08-15,2024-08-23,500,Donald Trump,41.5,0
PPP,1.4,Texas,2024-08-21,2024-08-22,725,Kamala Harris,42,1
PPP,1.4,Texas,2024-08-21,2024-08-22,725,Donald Trump,45,0
PPP,1.4,Texas,2024-08-21,2024-08-22,725,Kamala Harris,44,1
PPP,1.4,Texas,2024-08-21,2024-08-22,725,Donald Trump,49,0
PPP,1.4,Florida,2024-08-21,2024-08-22,837,Kamala Harris,45,1
PPP,1.4,Florida,2024-08-21,2024-08-22,837,Donald Trump,48,0
PPP,1.4,Florida,2024-08-21,2024-08-22,837,Kamala Harris,47,1
PPP,1.4,Florida,2024-08-21,2024-08-22,837,Donald Trump,51,0
Emerson,2.9,New Mexico,2024-08-20,2024-08-22,965,Kamala Harris,53.6,1
Emerson,2.9,New Mexico,2024-08-20,2024-08-22,965,Donald Trump,46.4,0
Emerson,2.9,New Mexico,2024-08-20,2024-08-22,965,Kamala Harris,51,1
Emerson,2.9,New Mexico,2024-08-20,2024-08-22,965,Donald Trump,40.2,0
TIPP,1.8,Michigan,2024-08-20,2024-08-22,1001,Kamala Harris,46.4,1
TIPP,1.8,Michigan,2024-08-20,2024-08-22,1001,Donald Trump,44.1,0
TIPP,1.8,Michigan,2024-08-20,2024-08-22,741,Kamala Harris,48.4,1
TIPP,1.8,Michigan,2024-08-20,2024-08-22,741,Donald Trump,46,0
TIPP,1.8,Michigan,2024-08-20,2024-08-22,1001,Kamala Harris,43.7,1
TIPP,1.8,Michigan,2024-08-20,2024-08-22,1001,Donald Trump,41.9,0
TIPP,1.8,Michigan,2024-08-20,2024-08-22,741,Kamala Harris,46.8,1
TIPP,1.8,Michigan,2024-08-20,2024-08-22,741,Donald Trump,44.8,0
SurveyUSA/High Point University,2.8,North Carolina,2024-08-19,2024-08-21,1053,Kamala Harris,46,1
SurveyUSA/High Point University,2.8,North Carolina,2024-08-19,2024-08-21,1053,Donald Trump,45,0
SurveyUSA/High Point University,2.8,North Carolina,2024-08-19,2024-08-21,941,Kamala Harris,47,1
SurveyUSA/High Point University,2.8,North Carolina,2024-08-19,2024-08-21,941,Donald Trump,47,0
Fabrizio Ward,1.7,Michigan,2024-08-19,2024-08-21,400,Kamala Harris,44,1
Fabrizio Ward,1.7,Michigan,2024-08-19,2024-08-21,400,Donald Trump,43,0
Fabrizio Ward,1.7,Michigan,2024-08-19,2024-08-21,400,Kamala Harris,46,1
Fabrizio Ward,1.7,Michigan,2024-08-19,2024-08-21,400,Donald Trump,48,0
