pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-1,800,Pennsylvania,DEM,Kamala Harris,46,10/9/24,0,1,0.1705453984730221
-1,800,Pennsylvania,REP,Donald Trump,45,10/9/24,0,0,0.18452882311122834
-1,800,Pennsylvania,GRE,Jill Stein,1,10/9/24,0,0,5.152283343601511e-8
-1,800,Pennsylvania,LIB,Chase Oliver,0,10/9/24,0,0,3.6394042195403614e-8
-0.3,800,Pennsylvania,DEM,Kamala Harris,47,10/8/24,0,1,0.2818702188611545
-0.3,800,Pennsylvania,REP,Donald Trump,49,10/8/24,0,0,0.5506909760827384
0.6,1089,Georgia,DEM,Kamala Harris,44.9,10/8/24,0,1,0.20473152868752414
0.6,1089,Georgia,REP,Donald Trump,46.2,10/8/24,0,0,0.3865949951899727
-1.1,1000,Arizona,DEM,Kamala Harris,48.2,10/8/24,0,1,0.2865101251572785
-1.1,1000,Arizona,REP,Donald Trump,50.5,10/8/24,1,0,0.5818951650366959
-1.1,1000,Georgia,DEM,Kamala Harris,49.8,10/8/24,1,1,0.4118791777151782
-1.1,1000,Georgia,REP,Donald Trump,49.7,10/8/24,0,0,0.5131125163866483
-1.1,950,Michigan,DEM,Kamala Harris,49.7,10/8/24,1,1,0.40665930354643
-1.1,950,Michigan,REP,Donald Trump,49.6,10/8/24,0,0,0.5077172450516275
-1.1,900,Nevada,DEM,Kamala Harris,49.2,10/8/24,1,1,0.3685524871655687
-1.1,900,Nevada,REP,Donald Trump,48.1,10/8/24,0,0,0.38286927977262525
-1.1,1000,North Carolina,DEM,Kamala Harris,49,10/8/24,0,1,0.3465365367238124
-1.1,1000,North Carolina,REP,Donald Trump,49.9,10/8/24,1,0,0.5304587629847082
-1.1,1000,Pennsylvania,DEM,Kamala Harris,49,10/8/24,0,1,0.3465365367238124
-1.1,1000,Pennsylvania,REP,Donald Trump,49.7,10/8/24,1,0,0.5131125163866483
-1.1,1000,Wisconsin,DEM,Kamala Harris,49.2,10/8/24,0,1,0.36244348563144196
-1.1,1000,Wisconsin,REP,Donald Trump,49.9,10/8/24,1,0,0.5304587629847082
-1.5,656,Montana,DEM,Kamala Harris,39,10/8/24,0,1,0.014909948811117594
-1.5,656,Montana,REP,Donald Trump,57,10/8/24,1,0,0.9248317027324385
-1.5,656,Montana,DEM,Kamala Harris,38,10/8/24,0,1,0.010578211320370928
-1.5,656,Montana,REP,Donald Trump,56,10/8/24,0,0,0.8968090870277453
-1.5,656,Montana,GRE,Jill Stein,0,10/8/24,0,0,3.0532986567124956e-8
-1.5,656,Montana,LIB,Chase Oliver,0,10/8/24,0,0,3.0532986567124956e-8
-1.5,656,Montana,DEM,Kamala Harris,40,10/8/24,0,1,0.02097790732573448
-1.5,656,Montana,REP,Donald Trump,57,10/8/24,1,0,0.9248317027324385
-1.5,656,Montana,DEM,Kamala Harris,39,10/8/24,0,1,0.014909948811117594
-1.5,656,Montana,REP,Donald Trump,56,10/8/24,0,0,0.8968090870277453
-1.5,656,Montana,GRE,Jill Stein,0,10/8/24,0,0,3.0532986567124956e-8
-1.5,656,Montana,LIB,Chase Oliver,0,10/8/24,0,0,3.0532986567124956e-8
0.2,800,Pennsylvania,DEM,Kamala Harris,47,10/8/24,0,1,0.3270247625382794
0.2,800,Pennsylvania,REP,Donald Trump,47,10/8/24,0,0,0.43088379918586983
0.2,800,Pennsylvania,LIB,Chase Oliver,1,10/8/24,0,0,8.601306864014524e-8
0.2,800,Pennsylvania,GRE,Jill Stein,1,10/8/24,0,0,8.601306864014524e-8
-0.4,818,Florida,DEM,Kamala Harris,44,10/8/24,0,1,0.11655029730588432
-0.4,818,Florida,REP,Donald Trump,51,10/8/24,1,0,0.700830353301374
0.6,895,Nebraska,DEM,Kamala Harris,38,10/8/24,0,1,0.02402238585943116
0.6,895,Nebraska,REP,Donald Trump,58,10/8/24,1,0,0.9756690225629068
-0.3,600,Michigan,DEM,Kamala Harris,46,10/8/24,0,1,0.22615723594887868
-0.3,600,Michigan,REP,Donald Trump,46,10/8/24,0,0,0.31287515398611115
-0.3,600,Michigan,IND,Robert F. Kennedy,3,10/8/24,0,0,1.467739476132968e-7
-0.3,600,Michigan,GRE,Jill Stein,1,10/8/24,0,0,7.323355309276713e-8
-0.3,600,Michigan,LIB,Chase Oliver,0,10/8/24,0,0,5.1729783876859784e-8
-0.3,600,Michigan,IND,Cornel West,0,10/8/24,0,0,5.1729783876859784e-8
-0.3,600,Michigan,DEM,Kamala Harris,48,10/8/24,0,1,0.36937518698604965
-0.3,600,Michigan,REP,Donald Trump,49,10/8/24,0,0,0.5636892143374689
0.1,1200,Tennessee,DEM,Kamala Harris,35,10/8/24,0,1,0.006424510450601384
0.1,1200,Tennessee,REP,Donald Trump,54,10/8/24,0,0,0.8815318491471956
0.1,1200,Tennessee,IND,Robert F. Kennedy,5,10/8/24,0,0,2.979429948576906e-7
0.1,1200,Tennessee,LIB,Chase Oliver,1,10/8/24,0,0,7.417464437913236e-8
0.1,1200,Tennessee,GRE,Jill Stein,1,10/8/24,0,0,7.417464437913236e-8
0.1,971,Tennessee,DEM,Kamala Harris,35,10/8/24,0,1,0.006821270569498515
0.1,971,Tennessee,REP,Donald Trump,56,10/8/24,1,0,0.9406199974513776
0.1,971,Tennessee,IND,Robert F. Kennedy,5,10/8/24,0,0,3.164695043557236e-7
0.1,971,Tennessee,LIB,Chase Oliver,1,10/8/24,0,0,7.878692794996255e-8
0.1,971,Tennessee,GRE,Jill Stein,0,10/8/24,0,0,5.5652506121838725e-8
-0.5,450,Michigan,DEM,Kamala Harris,51,10/7/24,1,1,0.6135035734934268
-0.5,450,Michigan,REP,Donald Trump,48,10/7/24,0,0,0.46571137841546034
-0.5,450,Pennsylvania,DEM,Kamala Harris,50,10/7/24,1,1,0.5285796786815778
-0.5,450,Pennsylvania,REP,Donald Trump,49,10/7/24,0,0,0.5523697016787332
-0.5,450,Wisconsin,DEM,Kamala Harris,50,10/7/24,1,1,0.5285796786815778
-0.5,450,Wisconsin,REP,Donald Trump,48,10/7/24,0,0,0.46571137841546034
-0.5,1007,Michigan,DEM,Kamala Harris,47,10/7/24,0,1,0.25442582933903
-0.5,1007,Michigan,REP,Donald Trump,50,10/7/24,0,0,0.6013614882530505
-0.5,1007,Michigan,GRE,Jill Stein,0,10/7/24,0,0,4.266618382679247e-8
-0.5,1007,Michigan,LIB,Chase Oliver,1,10/7/24,0,0,6.040226763281313e-8
-0.5,1007,Michigan,IND,Cornel West,1,10/7/24,0,0,6.040226763281313e-8
-0.5,1007,Michigan,CON,Randall A. Terry,0,10/7/24,0,0,4.266618382679247e-8
-0.5,1007,Michigan,DEM,Kamala Harris,47,10/7/24,0,1,0.25442582933903
-0.5,1007,Michigan,REP,Donald Trump,51,10/7/24,1,0,0.6810847204015475
-0.5,1412,Pennsylvania,DEM,Kamala Harris,49,10/7/24,0,1,0.38069647737689283
-0.5,1412,Pennsylvania,REP,Donald Trump,46,10/7/24,0,0,0.25236722377944515
-0.5,1412,Pennsylvania,GRE,Jill Stein,1,10/7/24,0,0,5.428993323243444e-8
-0.5,1412,Pennsylvania,LIB,Chase Oliver,1,10/7/24,0,0,5.428993323243444e-8
-0.5,1412,Pennsylvania,DEM,Kamala Harris,49,10/7/24,0,1,0.38069647737689283
-0.5,1412,Pennsylvania,REP,Donald Trump,47,10/7/24,0,0,0.32335266471027047
-0.5,1073,Wisconsin,DEM,Kamala Harris,46,10/7/24,0,1,0.19152189885343301
-0.5,1073,Wisconsin,REP,Donald Trump,48,10/7/24,0,0,0.42519451044525663
-0.5,1073,Wisconsin,GRE,Jill Stein,1,10/7/24,0,0,5.9361180335762016e-8
-0.5,1073,Wisconsin,LIB,Chase Oliver,1,10/7/24,0,0,5.9361180335762016e-8
-0.5,1073,Wisconsin,IND,Cornel West,0,10/7/24,0,0,4.1930793840443114e-8
-0.5,1073,Wisconsin,CON,Randall A. Terry,0,10/7/24,0,0,4.1930793840443114e-8
-0.5,1073,Wisconsin,PSL,Claudia De La Cruz,0,10/7/24,0,0,4.1930793840443114e-8
-0.5,1073,Wisconsin,DEM,Kamala Harris,47,10/7/24,0,1,0.2511418934936246
-0.5,1073,Wisconsin,REP,Donald Trump,49,10/7/24,0,0,0.5115317142560954
-0.9,1257,Florida,DEM,Kamala Harris,47,10/7/24,0,1,0.21218133385536958
-0.9,1257,Florida,REP,Donald Trump,51,10/7/24,1,0,0.6276339631585931
-0.9,1410,Florida,DEM,Kamala Harris,47,10/7/24,0,1,0.20552220094950657
-0.9,1410,Florida,REP,Donald Trump,51,10/7/24,1,0,0.6181670458003886
-0.9,1365,Texas,DEM,Kamala Harris,46,10/7/24,0,1,0.15605263386718707
-0.9,1365,Texas,REP,Donald Trump,52,10/7/24,0,0,0.6987283545377577
-0.9,1186,Texas,DEM,Kamala Harris,46,10/7/24,0,1,0.1623639341964142
-0.9,1186,Texas,REP,Donald Trump,53,10/7/24,1,0,0.7748710201791782
-0.9,1511,Ohio,DEM,Kamala Harris,46,10/7/24,0,1,0.1510541412770817
-0.9,1511,Ohio,REP,Donald Trump,52,10/7/24,1,0,0.6905708456970402
-0.9,1327,Ohio,DEM,Kamala Harris,46,10/7/24,0,1,0.15737552515343817
-0.9,1327,Ohio,REP,Donald Trump,52,10/7/24,1,0,0.7008313745077016
-1.2,1002,Ohio,DEM,Kamala Harris,45,10/7/24,0,1,0.11224503915553753
-1.2,1002,Ohio,REP,Donald Trump,51,10/7/24,0,0,0.6132834109323532
-1.2,1002,Ohio,DEM,Kamala Harris,44,10/7/24,0,1,0.0819884614965509
-1.2,1002,Ohio,REP,Donald Trump,51,10/7/24,0,0,0.6132834109323532
-0.4,539,Utah,DEM,Kamala Harris,38,10/7/24,0,1,0.017331683156153545
-0.4,539,Utah,REP,Donald Trump,54,10/7/24,1,0,0.8773542949534067
-0.4,539,Utah,DEM,Kamala Harris,36,10/7/24,0,1,0.0087234787104306
-0.4,539,Utah,REP,Donald Trump,54,10/7/24,1,0,0.8773542949534067
-0.4,539,Utah,CON,Joel Skousen,0,10/7/24,0,0,5.037004010373395e-8
-0.4,539,Utah,IND,Cornel West,2,10/7/24,0,0,1.009511280688316e-7
-0.4,539,Utah,LIB,Chase Oliver,2,10/7/24,0,0,1.009511280688316e-7
-0.4,539,Utah,GRE,Jill Stein,0,10/7/24,0,0,5.037004010373395e-8
-0.4,600,Utah,DEM,Kamala Harris,39,10/7/24,0,1,0.0239818369413755
-0.4,600,Utah,REP,Donald Trump,52,10/7/24,0,0,0.7783888777435514
-0.4,600,Utah,DEM,Kamala Harris,37,10/7/24,0,1,0.012111379904818444
-0.4,600,Utah,REP,Donald Trump,51,10/7/24,0,0,0.7127304021041826
-0.4,600,Utah,CON,Joel Skousen,0,10/7/24,0,0,4.956711077995883e-8
-0.4,600,Utah,IND,Cornel West,2,10/7/24,0,0,9.934190526906545e-8
-0.4,600,Utah,LIB,Chase Oliver,1,10/7/24,0,0,7.017186947588167e-8
-0.4,600,Utah,GRE,Jill Stein,1,10/7/24,0,0,7.017186947588167e-8
0.2,604,Maine,DEM,Kamala Harris,48,10/7/24,1,1,0.4200858477793621
0.2,604,Maine,REP,Donald Trump,41,10/7/24,0,0,0.09010655507054742
0.2,604,Maine,GRE,Jill Stein,3,10/7/24,0,0,1.8152090171128558e-7
0.2,604,Maine,IND,Cornel West,1,10/7/24,0,0,9.057071122308558e-8
0.2,604,Maine,LIB,Chase Oliver,1,10/7/24,0,0,9.057071122308558e-8
0.2,303,Maine CD-1,DEM,Kamala Harris,56,10/7/24,1,1,0.9267516920248582
0.2,303,Maine CD-1,REP,Donald Trump,33,10/7/24,0,0,0.006600397119445666
0.2,301,Maine CD-2,DEM,Kamala Harris,40,10/7/24,0,1,0.0463726673768994
0.2,301,Maine CD-2,REP,Donald Trump,49,10/7/24,1,0,0.6337744603871515
-1.5,622,Florida,DEM,Kamala Harris,41,10/6/24,0,1,0.02969857112106092
-1.5,622,Florida,REP,Donald Trump,55,10/6/24,1,0,0.8609973837127713
-1.5,622,Florida,DEM,Kamala Harris,40,10/6/24,0,1,0.021162646002807504
-1.5,622,Florida,REP,Donald Trump,53,10/6/24,0,0,0.7555358752158945
-1.5,622,Florida,GRE,Jill Stein,0,10/6/24,0,0,3.08076838765701e-8
-1.5,622,Florida,LIB,Chase Oliver,0,10/6/24,0,0,3.08076838765701e-8
-1.5,622,Florida,DEM,Kamala Harris,41,10/6/24,0,1,0.02969857112106092
-1.5,622,Florida,REP,Donald Trump,54,10/6/24,0,0,0.8139644191570019
-1.5,622,Florida,DEM,Kamala Harris,40,10/6/24,0,1,0.021162646002807504
-1.5,622,Florida,REP,Donald Trump,53,10/6/24,0,0,0.7555358752158945
-1.5,622,Florida,GRE,Jill Stein,0,10/6/24,0,0,3.08076838765701e-8
-1.5,622,Florida,LIB,Chase Oliver,1,10/6/24,0,0,4.361425862193592e-8
-1,500,Massachusetts,DEM,Kamala Harris,61.2,10/5/24,1,1,0.9777102250476845
-1,500,Massachusetts,REP,Donald Trump,32.2,10/5/24,0,0,0.0028531668950714253
-1,500,Massachusetts,IND,Shiva Ayyadurai,0.8,10/5/24,0,0,5.201484204405958e-8
-1,500,Massachusetts,PSL,Claudia De La Cruz,0.8,10/5/24,0,0,5.201484204405958e-8
-1,500,Massachusetts,LIB,Chase Oliver,0.2,10/5/24,0,0,4.222266268791037e-8
-1,500,Massachusetts,GRE,Jill Stein,1.2,10/5/24,0,0,5.977437735394223e-8
-0.2,600,Michigan,DEM,Kamala Harris,46.8,10/4/24,1,1,0.2871357262934106
-0.2,600,Michigan,REP,Donald Trump,44.2,10/4/24,0,0,0.20266483163166607
-0.2,600,Michigan,IND,Robert F. Kennedy,4.7,10/4/24,0,0,2.765948215926395e-7
-0.2,600,Michigan,GRE,Jill Stein,1.2,10/4/24,0,0,8.193152748851675e-8
-0.2,600,Michigan,IND,Cornel West,1.2,10/4/24,0,0,8.193152748851675e-8
-0.2,600,Michigan,LIB,Chase Oliver,0.8,10/4/24,0,0,7.129568992023088e-8
-1.1,625,Florida,DEM,Kamala Harris,43,10/4/24,0,1,0.06778431570359605
-1.1,625,Florida,REP,Donald Trump,49,10/4/24,1,0,0.47699453565223904
0.2,533,Texas,DEM,Kamala Harris,43,10/4/24,0,1,0.11488176922567299
0.2,533,Texas,REP,Donald Trump,48,10/4/24,0,0,0.5348704910811685
0.2,533,Texas,LIB,Chase Oliver,1,10/4/24,0,0,9.228062286478121e-8
0.2,533,Texas,GRE,Jill Stein,2,10/4/24,0,0,1.306411369544901e-7
-1.5,617,Texas,DEM,Kamala Harris,44,10/4/24,0,1,0.08000120333515222
-1.5,617,Texas,REP,Donald Trump,50,10/4/24,1,0,0.5216903308294332
-1.5,617,Texas,DEM,Kamala Harris,42,10/4/24,0,1,0.04158383038348019
-1.5,617,Texas,REP,Donald Trump,49,10/4/24,0,0,0.4351660289914402
-1.5,617,Texas,GRE,Jill Stein,2,10/4/24,0,0,6.182583084674377e-8
-1.5,617,Texas,LIB,Chase Oliver,2,10/4/24,0,0,6.182583084674377e-8
-1.5,617,Texas,DEM,Kamala Harris,44,10/4/24,0,1,0.08000120333515222
-1.5,617,Texas,REP,Donald Trump,50,10/4/24,1,0,0.5216903308294332
-1.5,617,Texas,DEM,Kamala Harris,41,10/4/24,0,1,0.029736549913908266
-1.5,617,Texas,REP,Donald Trump,48,10/4/24,0,0,0.3524187419973189
-1.5,617,Texas,GRE,Jill Stein,2,10/4/24,0,0,6.182583084674377e-8
-1.5,617,Texas,LIB,Chase Oliver,3,10/4/24,0,0,8.752646749105337e-8
-0.6,800,Virginia,DEM,Kamala Harris,52,10/4/24,1,1,0.6625721897538395
-0.6,800,Virginia,REP,Donald Trump,41,10/4/24,0,0,0.06264279877041859
-0.2,600,Nebraska,DEM,Kamala Harris,38,10/3/24,0,1,0.018553080597079018
-0.2,600,Nebraska,REP,Donald Trump,58,10/3/24,1,0,0.9685510168308539
-0.4,782,Nevada,DEM,Kamala Harris,49,10/3/24,1,1,0.4309618161363495
-0.4,782,Nevada,REP,Donald Trump,49,10/3/24,1,0,0.5412804232728671
-0.5,2104,New Hampshire,DEM,Kamala Harris,51,10/2/24,1,1,0.5065885220297025
-0.5,2104,New Hampshire,REP,Donald Trump,44,10/2/24,0,0,0.12308250798711827
-0.5,2104,New Hampshire,GRE,Jill Stein,1,10/2/24,0,0,4.524297966289877e-8
-0.5,2104,New Hampshire,LIB,Chase Oliver,1,10/2/24,0,0,4.524297966289877e-8
-0.5,2104,New Hampshire,IND,Cornel West,0,10/2/24,0,0,3.1958159092821035e-8
-0.4,783,Arizona,DEM,Kamala Harris,46,10/2/24,0,1,0.21064340549395028
-0.4,783,Arizona,REP,Donald Trump,50,10/2/24,1,0,0.6254755114060405
0.4,555,Arizona,DEM,Kamala Harris,47,10/2/24,0,1,0.3608398730167397
0.4,555,Arizona,REP,Donald Trump,48,10/2/24,0,0,0.5546126879467403
0.4,555,Arizona,LIB,Chase Oliver,1,10/2/24,0,0,9.992812263729151e-8
0.4,555,Arizona,GRE,Jill Stein,1,10/2/24,0,0,9.992812263729151e-8
0.4,2946,Florida,DEM,Kamala Harris,45,10/2/24,0,1,0.1304694800604459
0.4,2946,Florida,REP,Donald Trump,49,10/2/24,1,0,0.48427827889332326
0.4,2946,Florida,LIB,Chase Oliver,1,10/2/24,0,0,5.322870555624519e-8
0.4,2946,Florida,GRE,Jill Stein,1,10/2/24,0,0,5.322870555624519e-8
0.4,3783,Georgia,DEM,Kamala Harris,47,10/2/24,1,1,0.19433848611662677
0.4,3783,Georgia,REP,Donald Trump,47,10/2/24,1,0,0.27316254866842365
0.4,3783,Georgia,LIB,Chase Oliver,1,10/2/24,0,0,4.2696188134232336e-8
0.4,3783,Georgia,GRE,Jill Stein,1,10/2/24,0,0,4.2696188134232336e-8
0.4,839,Michigan,DEM,Kamala Harris,48,10/2/24,1,1,0.42582300845435744
0.4,839,Michigan,REP,Donald Trump,46,10/2/24,0,0,0.36569564696801243
0.4,839,Michigan,LIB,Chase Oliver,1,10/2/24,0,0,9.2724985096506e-8
0.4,839,Michigan,GRE,Jill Stein,0,10/2/24,0,0,6.54978935735098e-8
0.4,551,Minnesota,DEM,Kamala Harris,51,10/2/24,1,1,0.6941966472999085
0.4,551,Minnesota,REP,Donald Trump,43,10/2/24,0,0,0.17979742014916206
0.4,551,Minnesota,LIB,Chase Oliver,1,10/2/24,0,0,1.0003347308565974e-7
0.4,551,Minnesota,GRE,Jill Stein,0,10/2/24,0,0,7.06603703542748e-8
0.4,514,Nevada,DEM,Kamala Harris,48,10/2/24,1,1,0.4468762082410653
0.4,514,Nevada,REP,Donald Trump,47,10/2/24,0,0,0.4706603027934022
0.4,514,Nevada,LIB,Chase Oliver,1,10/2/24,0,0,1.0101324529697646e-7
0.4,514,Nevada,GRE,Jill Stein,1,10/2/24,0,0,1.0101324529697646e-7
0.4,753,North Carolina,DEM,Kamala Harris,45,10/2/24,0,1,0.21096486806659134
0.4,753,North Carolina,REP,Donald Trump,47,10/2/24,1,0,0.4550088314058118
0.4,753,North Carolina,LIB,Chase Oliver,0,10/2/24,0,0,6.699866423403986e-8
0.4,753,North Carolina,GRE,Jill Stein,1,10/2/24,0,0,9.484961728943345e-8
0.4,5686,Pennsylvania,DEM,Kamala Harris,48,10/2/24,1,1,0.17139916653867196
0.4,5686,Pennsylvania,REP,Donald Trump,47,10/2/24,0,0,0.18543694356126286
0.4,5686,Pennsylvania,LIB,Chase Oliver,1,10/2/24,0,0,2.5862875112890498e-8
0.4,5686,Pennsylvania,GRE,Jill Stein,0,10/2/24,0,0,1.8268687847494457e-8
0.4,533,Wisconsin,DEM,Kamala Harris,47,10/2/24,1,1,0.3621775644215328
0.4,533,Wisconsin,REP,Donald Trump,46,10/2/24,0,0,0.384588106110114
0.4,533,Wisconsin,LIB,Chase Oliver,1,10/2/24,0,0,1.0050892624898125e-7
0.4,533,Wisconsin,GRE,Jill Stein,0,10/2/24,0,0,7.099621491271715e-8
-1.1,1000,Pennsylvania,DEM,Kamala Harris,46.8,10/2/24,0,1,0.1979649398433097
-1.1,1000,Pennsylvania,REP,Donald Trump,44.7,10/2/24,0,0,0.1563503551933508
0.2,500,Arizona,DEM,Kamala Harris,45,10/2/24,0,1,0.20785814602273484
0.2,500,Arizona,REP,Donald Trump,47,10/2/24,0,0,0.4503595286295833
0.2,500,Georgia,DEM,Kamala Harris,44,10/2/24,0,1,0.15636793964211732
0.2,500,Georgia,REP,Donald Trump,47,10/2/24,1,0,0.4503595286295833
0.2,500,Michigan,DEM,Kamala Harris,48,10/2/24,1,1,0.42677420755939405
0.2,500,Michigan,REP,Donald Trump,46,10/2/24,0,0,0.366598289115966
0.2,500,Nevada,DEM,Kamala Harris,45,10/2/24,0,1,0.20785814602273484
0.2,500,Nevada,REP,Donald Trump,47,10/2/24,0,0,0.4503595286295833
0.2,500,Pennsylvania,DEM,Kamala Harris,46,10/2/24,0,1,0.27085981328923137
0.2,500,Pennsylvania,REP,Donald Trump,46,10/2/24,0,0,0.366598289115966
0.2,500,Wisconsin,DEM,Kamala Harris,46,10/2/24,0,1,0.27085981328923137
0.2,500,Wisconsin,REP,Donald Trump,47,10/2/24,1,0,0.4503595286295833
-0.2,3045,California,DEM,Kamala Harris,57,10/1/24,1,1,0.8799872708827027
-0.2,3045,California,REP,Donald Trump,35,10/1/24,0,0,0.005421728792410751
-0.2,3045,California,IND,Robert F. Kennedy,2,10/1/24,0,0,5.6820744664461415e-8
-0.2,3045,California,IND,Cornel West,1,10/1/24,0,0,4.013631324600489e-8
-0.2,3045,California,GRE,Jill Stein,1,10/1/24,0,0,4.013631324600489e-8
-0.2,3045,California,LIB,Chase Oliver,0,10/1/24,0,0,2.835097714051795e-8
-0.3,600,Arizona,DEM,Kamala Harris,47,10/1/24,0,1,0.29265621643198314
-0.3,600,Arizona,REP,Donald Trump,49,10/1/24,0,0,0.5636892143374689
-0.3,600,Arizona,GRE,Jill Stein,1,10/1/24,0,0,7.323355309276713e-8
-0.3,600,Arizona,LIB,Chase Oliver,0,10/1/24,0,0,5.1729783876859784e-8
-0.3,600,Arizona,DEM,Kamala Harris,48,10/1/24,0,1,0.36937518698604965
-0.3,600,Arizona,REP,Donald Trump,50,10/1/24,1,0,0.6465179525073114
-0.2,709,Michigan,DEM,Kamala Harris,48,9/30/24,0,1,0.3726405141891405
-0.2,709,Michigan,REP,Donald Trump,49,9/30/24,1,0,0.5671275022345288
-0.2,709,Michigan,DEM,Kamala Harris,47,9/30/24,0,1,0.2955611990762848
-0.2,709,Michigan,REP,Donald Trump,47,9/30/24,0,0,0.3952972297973595
-0.2,709,Michigan,IND,Robert F. Kennedy,2,9/30/24,0,0,1.0513721786819731e-7
-0.2,709,Michigan,GRE,Jill Stein,1,9/30/24,0,0,7.426548868653908e-8
-0.2,709,Michigan,LIB,Chase Oliver,1,9/30/24,0,0,7.426548868653908e-8
-0.2,709,Michigan,IND,Joseph Kishore,0,9/30/24,0,0,5.2458709405532776e-8
-0.2,709,Michigan,CON,Randall A. Terry,0,9/30/24,0,0,5.2458709405532776e-8
-0.2,709,Michigan,IND,Cornel West,0,9/30/24,0,0,5.2458709405532776e-8
-0.3,800,Arizona,DEM,Kamala Harris,47.7,9/30/24,0,1,0.33361731092551766
-0.3,800,Arizona,REP,Donald Trump,49.1,9/30/24,1,0,0.5592761600557492
-0.3,800,Nevada,DEM,Kamala Harris,48.4,9/30/24,0,1,0.38970900888291965
-0.3,800,Nevada,REP,Donald Trump,49.3,9/30/24,1,0,0.576335701125015
-0.3,800,North Carolina,DEM,Kamala Harris,49.3,9/30/24,0,1,0.4661325522880554
-0.3,800,North Carolina,REP,Donald Trump,49.5,9/30/24,1,0,0.5932151947091342
-0.3,800,Georgia,DEM,Kamala Harris,48.3,9/30/24,1,1,0.3814737599407635
-0.3,800,Georgia,REP,Donald Trump,48.1,9/30/24,0,0,0.4726784674592502
0.6,1079,Wisconsin,DEM,Kamala Harris,46,9/30/24,0,1,0.27448921295182227
0.6,1079,Wisconsin,REP,Donald Trump,47.1,9/30/24,1,0,0.4635260259309579
0.6,1086,Michigan,DEM,Kamala Harris,44.7,9/30/24,0,1,0.19376737531393443
0.6,1086,Michigan,REP,Donald Trump,46.9,9/30/24,0,0,0.4458325400261153
-0.1,500,North Dakota,DEM,Kamala Harris,32,9/30/24,0,1,0.0025097398841374473
-0.1,500,North Dakota,REP,Donald Trump,59,9/30/24,1,0,0.9790430108368968
-0.1,500,North Dakota,LIB,Chase Oliver,1,9/30/24,0,0,8.189260760576788e-8
0.2,800,Pennsylvania,DEM,Kamala Harris,47,9/29/24,0,1,0.3270247625382794
0.2,800,Pennsylvania,REP,Donald Trump,47,9/29/24,0,0,0.43088379918586983
0.6,816,Pennsylvania,DEM,Kamala Harris,49,9/29/24,0,1,0.5349870483917197
0.6,816,Pennsylvania,REP,Donald Trump,50,9/29/24,1,0,0.7173234899907164
-0.1,1182,Alaska,DEM,Kamala Harris,43,9/29/24,0,1,0.0877917929570948
-0.1,1182,Alaska,REP,Donald Trump,52,9/29/24,1,0,0.7740121399797648
-0.1,1182,Alaska,IND,Robert F. Kennedy,6,9/29/24,0,0,3.8910584665471156e-7
0.6,1090,Pennsylvania,DEM,Kamala Harris,45.3,9/29/24,0,1,0.2282541338187761
0.6,1090,Pennsylvania,REP,Donald Trump,47.5,9/29/24,0,0,0.4974987189823403
-0.3,500,Arizona,DEM,Kamala Harris,47.6,9/29/24,1,1,0.3435297799535021
-0.3,500,Arizona,REP,Donald Trump,45.4,9/29/24,0,0,0.2750916159789665
-1.2,1001,North Carolina,DEM,Kamala Harris,48,9/29/24,0,1,0.2640763752125462
-1.2,1001,North Carolina,REP,Donald Trump,50,9/29/24,1,0,0.5284139753647288
-1.2,1001,North Carolina,DEM,Kamala Harris,47,9/29/24,0,1,0.2022149453957464
-1.2,1001,North Carolina,REP,Donald Trump,50,9/29/24,1,0,0.5284139753647288
-0.5,953,North Carolina,DEM,Kamala Harris,47,9/29/24,0,1,0.2571336389462092
-0.5,953,North Carolina,REP,Donald Trump,49,9/29/24,0,0,0.5194267778106
-0.5,953,North Carolina,GRE,Jill Stein,1,9/29/24,0,0,6.12676328794693e-8
-0.5,953,North Carolina,LIB,Chase Oliver,0,9/29/24,0,0,4.327744950939614e-8
-0.5,953,North Carolina,IND,Cornel West,1,9/29/24,0,0,6.12676328794693e-8
-0.5,953,North Carolina,CON,Randall A. Terry,0,9/29/24,0,0,4.327744950939614e-8
-0.5,953,North Carolina,DEM,Kamala Harris,48,9/29/24,0,1,0.32887002450402325
-0.5,953,North Carolina,REP,Donald Trump,49,9/29/24,0,0,0.5194267778106
-0.5,942,Georgia,DEM,Kamala Harris,44,9/29/24,0,1,0.10901107204427707
-0.5,942,Georgia,REP,Donald Trump,50,9/29/24,1,0,0.6054590396464143
-0.5,942,Georgia,GRE,Jill Stein,0,9/29/24,0,0,4.340303619105404e-8
-0.5,942,Georgia,LIB,Chase Oliver,1,9/29/24,0,0,6.144542520907208e-8
-0.5,942,Georgia,IND,Cornel West,1,9/29/24,0,0,6.144542520907208e-8
-0.5,942,Georgia,PSL,Claudia De La Cruz,1,9/29/24,0,0,6.144542520907208e-8
-0.5,942,Georgia,DEM,Kamala Harris,45,9/29/24,0,1,0.14763616891568862
-0.5,942,Georgia,REP,Donald Trump,50,9/29/24,1,0,0.6054590396464143
-0.5,600,Arizona,DEM,Kamala Harris,47,9/29/24,0,1,0.27529317474772613
-0.5,600,Arizona,REP,Donald Trump,46,9/29/24,0,0,0.2948125075925526
-0.3,1068,South Carolina,DEM,Kamala Harris,42,9/29/24,0,1,0.06043196967611362
